3.529376404118442917e-02,0.000000000000000000e+00,1.875669758399922671e-17,8.588913352476766905e-01,7.877961897448930439e-02,2.703528173664959677e-02
5.419679341664411787e-01,0.000000000000000000e+00,8.010815527886705478e-02,1.524120002856170497e-01,1.071773620150392597e-01,1.183345482540355403e-01
1.736494744238065457e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.019700589862809965e-16,8.080735002017582769e-01,1.919264997982423893e-01
2.060735828350818699e-01,3.707971429900425164e-17,2.116980974042010077e-01,3.111660235033397726e-17,5.822283197607169836e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.961214134393818309e-01,3.916246268311502758e-16,4.538141667574663431e-16,3.038785865606180581e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.775232087201909964e-17,1.755464441866373404e-01,1.110464287631353006e-03,7.636317086992063796e-01,5.971138282652481422e-02
5.351069473533911491e-01,1.744850213301074246e-02,0.000000000000000000e+00,3.074703859257752608e-02,4.166975119210206135e-01,0.000000000000000000e+00
1.309773490434060600e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.260897176604545600e-15,9.999999999999994449e-01,0.000000000000000000e+00
2.488204606398156105e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.231628490478314575e-17,3.043326092937272409e-01,6.707853446422912258e-01
2.367890100339110879e-16,3.096481841085149123e-01,0.000000000000000000e+00,3.484255472727361413e-02,6.555092611642114875e-01,0.000000000000000000e+00
4.510874168144873853e-02,1.156043964435565369e-01,0.000000000000000000e+00,9.682918564883369328e-02,4.913654812868977206e-01,2.510921949392633246e-01
4.440892098500626162e-15,6.550315845288423588e-15,9.999999999999702460e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.053113317719180486e-14
2.035137393533332228e-01,0.000000000000000000e+00,1.923404248384070481e-01,1.663426515531252203e-02,5.875115706529474568e-01,4.206704429243757204e-17
0.000000000000000000e+00,2.258073932243425071e-14,8.838979207873937094e-01,1.161020792125744550e-01,1.085206070742283752e-16,1.723990852199493930e-14
3.248934972646385644e-01,1.255939796607208336e-15,2.199425882282990408e-01,0.000000000000000000e+00,4.551639145070631720e-01,0.000000000000000000e+00
4.375874989482824897e-17,9.055415105817082428e-17,9.398675933000412153e-01,0.000000000000000000e+00,6.013240669995871535e-02,0.000000000000000000e+00
3.362431952489801368e-02,3.079134169858832593e-16,9.663756804751022500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.741494955246736078e-17,8.922287532112407882e-02,9.107771240141243618e-01,6.831573710593603648e-15,9.588110529933589861e-19
7.358958956947526941e-02,2.331034670843834533e-17,3.761424458818439787e-01,1.645568729736657521e-01,3.271526165655744833e-01,5.855847500944055123e-02
1.687668003357429281e-01,2.371171883740522712e-17,3.210898847832891478e-01,1.404470861359200656e-02,4.780177204370562039e-01,1.808088583031970328e-02
1.791124301036356430e-17,0.000000000000000000e+00,2.450624455338539232e-01,0.000000000000000000e+00,7.549375544661461879e-01,0.000000000000000000e+00
3.307647050172984333e-15,9.999999925494127417e-01,2.213760916359094668e-15,3.827502489958435232e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.979617556843248502e-16,2.601351970500790853e-02,9.806511794386288842e-16,4.881231319902376242e-17,9.739864804888073158e-01,5.081669775854228719e-16
1.967739416233415806e-01,0.000000000000000000e+00,7.014496780142716048e-01,4.156240251167889893e-02,6.021397785070796427e-02,7.405238893136281162e-17
0.000000000000000000e+00,5.231610170626879164e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.541447478500834501e-18,4.768389829373125277e-01
4.013844135139057329e-02,0.000000000000000000e+00,3.594406558475101154e-01,1.761531016044325382e-01,3.246341139744109427e-01,9.963368722225575402e-02
6.157064803250832802e-02,0.000000000000000000e+00,7.962171295970481288e-02,5.891696565027759736e-01,2.069368409915707807e-01,6.270114151344018116e-02
1.000000000000000000e+00,7.494005416219806648e-16,2.220446049250313081e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00
6.413509444095831791e-01,3.122502256758252770e-17,1.647987302177966740e-16,5.256212132209725496e-16,0.000000000000000000e+00,3.586490555904166544e-01
5.414922920567251108e-01,4.261075800124916046e-01,3.240012793078209802e-02,2.125036258071588691e-17,1.201838108200181665e-16,9.179939794434766043e-16
3.257123695623531720e-16,6.015778749572021199e-14,9.679956886119699400e-01,0.000000000000000000e+00,1.223911375292340217e-16,3.200431138802011660e-02
2.309335862220190373e-17,7.980513720261609434e-01,2.019486279738393897e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.082108526656344436e-17
9.776121458087915217e-01,0.000000000000000000e+00,2.238785435801093904e-02,5.811323644522303766e-17,7.546047120499110861e-17,1.266348137463069179e-16
0.000000000000000000e+00,8.003667264215734711e-01,1.795476113623866613e-16,5.509903401139813056e-02,1.445342395670292102e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.908202539746130091e-02,0.000000000000000000e+00,2.891109127628034570e-02,2.161026658416281276e-01,7.259042174846305207e-01
7.565476674317376106e-17,3.327883089068962385e-16,1.619441674915947926e-01,5.229367859976945948e-02,7.857621539086354634e-01,0.000000000000000000e+00
9.430626188171608026e-01,1.929879867024197893e-16,0.000000000000000000e+00,5.693738118283909327e-02,0.000000000000000000e+00,5.811323644522303766e-17
4.274552290411396377e-17,0.000000000000000000e+00,2.478552666255822573e-02,7.195455347485865683e-02,1.294460111616502207e-02,8.903153187464184493e-01
1.820765760385256726e-14,7.804867863114850479e-14,0.000000000000000000e+00,9.999999999998613331e-01,0.000000000000000000e+00,6.561418075534675154e-14
0.000000000000000000e+00,6.267666442011125827e-02,2.723879020642046012e-01,0.000000000000000000e+00,6.649354335156845153e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.773581520529667666e-01,2.923436054007141983e-16,2.226418479470326506e-01,8.786536777872083972e-16
1.212705928279322523e-16,2.627793041523585337e-17,0.000000000000000000e+00,8.027942997923531721e-03,9.919720568824511586e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.040412531798210694e-14,1.000000000000000000e+00,1.765254609153998899e-14,0.000000000000000000e+00
0.000000000000000000e+00,9.943434053427081531e-01,1.006291848680153433e-17,0.000000000000000000e+00,5.065341238664711870e-16,5.656594699437024823e-03
3.688301240271629434e-15,9.316869382158472490e-01,1.278095030313570345e-15,2.732656698646874302e-15,2.074312183016995700e-16,6.831306229311973066e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.273291006249932522e-01,0.000000000000000000e+00,8.726708993750067478e-01,3.620664409072379243e-17
3.563319547501088007e-15,3.816329386467643414e-01,2.180356829302720790e-16,0.000000000000000000e+00,6.183670585098431927e-01,2.514119902959101127e-14
2.673447047943857839e-16,2.877241138271199872e-01,2.785468279290330862e-17,1.040424498925058422e-01,0.000000000000000000e+00,6.082334362803739625e-01
7.299272143807973290e-01,0.000000000000000000e+00,2.700727856192026155e-01,0.000000000000000000e+00,2.914335439641035919e-16,2.081668171172168513e-16
0.000000000000000000e+00,1.296705708233374111e-15,7.561117130844841050e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.243888281282039987e-01
2.399817175521557291e-16,9.365889547431645035e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.992266353215379211e-16,6.341104525683777249e-02
2.220446049250313081e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.165734175856414367e-14,9.880984919163893210e-15,0.000000000000000000e+00
1.564418177094811280e-16,8.712561665777993625e-01,2.515270947160733776e-17,0.000000000000000000e+00,1.287438334222005820e-01,0.000000000000000000e+00
9.321950834567386268e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780491654326185891e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.907309890219464066e-01,2.391749992503022781e-16,8.319253736161008606e-02,3.567025147477309588e-16,2.260764736164431188e-01,0.000000000000000000e+00
4.356437662941019860e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.699448078861831944e-15
8.277062880223532491e-18,4.763439135416749209e-02,1.205326000370863686e-17,1.009469553391978830e-01,0.000000000000000000e+00,8.514186533066346874e-01
1.332267629550187849e-15,1.543210004228967591e-14,9.999999999999857891e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.632027846198980114e-14
9.379858333706044826e-01,3.495467804093266295e-16,0.000000000000000000e+00,6.201416662939580188e-02,5.529431079676072613e-17,9.188613411814650078e-18
2.220873012094680306e-17,1.237376365806388055e-17,9.181773411825057130e-01,8.182265881763922666e-02,4.402197521760150860e-14,3.004481744221682202e-18
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.517009154549668892e-14,4.385380947269368335e-14,0.000000000000000000e+00
0.000000000000000000e+00,9.999999999999998890e-01,5.551115123125782702e-17,0.000000000000000000e+00,9.436895709313830594e-16,1.259121819719841477e-15
7.292501824384110001e-17,4.839598854506045968e-17,1.388945792032154070e-01,9.718383845560404910e-02,2.536000121170163893e-02,7.385615811294787836e-01
2.495955320308105491e-15,1.494858058894360828e-14,9.934687647194889726e-01,6.531235377820339937e-03,2.851542326440230121e-17,1.988990454175519263e-14
0.000000000000000000e+00,6.038862449000678700e-02,0.000000000000000000e+00,6.518965557039080316e-02,1.882399198876673341e-02,8.555977279508358846e-01
0.000000000000000000e+00,2.042810365310288034e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999783507e-01,3.064215547965432052e-14
2.140024298489691668e-01,2.801167840414119786e-02,2.131407681713962335e-17,6.577903686082262058e-02,5.110068030146854845e-01,1.812000518713814956e-01
3.067231002039909167e-16,3.664291611950348544e-03,3.458580726924868091e-16,0.000000000000000000e+00,2.440391769195948175e-16,9.963357083880497456e-01
4.384430049394517082e-01,1.026956297778269800e-15,3.759349908216040315e-01,0.000000000000000000e+00,1.856220042389437885e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.878766902592921895e-01,0.000000000000000000e+00,5.224972173308456957e-17,9.057032225498296972e-16,2.121233097407086432e-01
5.563664959676628552e-02,3.469446951953614189e-18,3.003109011805269596e-02,7.075708002740077607e-01,1.592977616722663081e-01,4.746369833890690115e-02
7.381229882414479526e-01,9.988212514022709598e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.618770117585522694e-01,0.000000000000000000e+00
1.975380575115254778e-01,7.646168020895725836e-02,4.071179157683069150e-17,1.571535358222959900e-16,2.650338099726857743e-01,4.609664523068313091e-01
1.583695889073598068e-15,5.728114590383598381e-02,2.407551157471289636e-16,5.541972212439901938e-17,9.427188540961607410e-01,1.201273359444620545e-14
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-16,8.151491574319090731e-16,0.000000000000000000e+00
7.160513551001559718e-16,9.366785107697519486e-01,6.037208214986575625e-16,1.246015158630988711e-16,0.000000000000000000e+00,6.332148970202980398e-02
3.297657146241435022e-01,6.053291071515650712e-01,4.617726490336027112e-02,1.872791332093278957e-02,4.056271377811393464e-17,0.000000000000000000e+00
2.723507625003059318e-01,0.000000000000000000e+00,1.665334536937734811e-16,0.000000000000000000e+00,1.318389841742373392e-16,7.276492374996944568e-01
2.167664844359868484e-16,4.458194218759292671e-01,0.000000000000000000e+00,9.354991404993876052e-18,5.541805781240702888e-01,3.390200340267819347e-16
7.939237951391890813e-17,9.886159967219920741e-01,0.000000000000000000e+00,1.138400327800812711e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.586363281428938262e-16,1.970929118364951516e-17,4.014957199378134667e-01,0.000000000000000000e+00,1.236521677194476950e-16,5.985042800621864778e-01
9.999999999999993339e-01,2.775557561562891351e-17,1.221245327087672194e-15,1.665334536937734811e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.954401940524493342e-02,0.000000000000000000e+00,1.037589960751152118e-02,9.200800809872438091e-01,8.965517530779493024e-17
8.128761637274731777e-01,6.723066314477515018e-15,0.000000000000000000e+00,1.297491462421630850e-15,0.000000000000000000e+00,1.871238376667063996e-01
4.440892098500626162e-15,0.000000000000000000e+00,1.000000000000000000e+00,6.650235917504687677e-14,7.849276784099856741e-14,0.000000000000000000e+00
5.885491459940703773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.989863994746656317e-16,4.114508540059306219e-01
1.085882644033331817e-16,1.687370541967561088e-01,1.388862376859795467e-01,8.709364713536604796e-02,6.052830609818984353e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.560817025157165389e-02,1.802818538094263359e-15,3.308478141007866650e-16,8.831774058956363443e-16,9.643918294831250737e-01
1.863623565495288614e-14,9.116395719052384357e-14,1.192814545197204423e-01,8.807185463688705918e-01,0.000000000000000000e+00,8.919861594416894156e-14
6.074567107249714696e-16,4.715135488613391157e-01,1.042024447068807847e-16,1.416358437402991841e-16,1.107334778333248252e-15,5.284864511386615504e-01
1.017015517249774628e-17,1.436758621557123472e-01,8.525859606446972716e-01,0.000000000000000000e+00,3.738177199590848702e-03,0.000000000000000000e+00
2.193968255982916005e-01,0.000000000000000000e+00,3.620216637522539749e-01,1.417977267007111686e-01,2.767837839487434226e-01,2.081668171172168513e-17
1.154631945610162802e-14,0.000000000000000000e+00,1.000000000000000000e+00,4.629630012686902774e-14,3.741451592986777541e-14,0.000000000000000000e+00
5.486912794547170458e-02,0.000000000000000000e+00,2.908518314976564142e-02,7.132276111815128994e-01,1.561201360818114947e-01,4.669794164143827725e-02
5.850483172343791116e-01,2.122325752640374930e-16,2.864383937227755750e-01,1.843506510617808763e-02,0.000000000000000000e+00,1.100782239366671772e-01
0.000000000000000000e+00,8.275824710640528048e-02,0.000000000000000000e+00,6.099872303161818442e-17,8.951899195901842354e-01,2.205183285148290540e-02
1.912448273458441506e-16,6.030030432141012531e-01,1.123527199941917604e-01,9.225292658239953036e-02,1.923913102093071092e-01,6.611076469780717158e-17
9.209682038503318180e-02,1.266348137463069179e-16,8.801556152287548507e-01,0.000000000000000000e+00,2.774756438621198487e-02,0.000000000000000000e+00
3.907985046680551022e-14,1.330047183500937535e-13,0.000000000000000000e+00,9.999999999997501998e-01,0.000000000000000000e+00,1.241229341530925012e-13
4.880773841278552849e-01,1.711955230354611501e-16,4.354266512979215187e-01,6.766505758482033173e-16,0.000000000000000000e+00,7.649596457422253026e-02
1.249000902703301108e-16,0.000000000000000000e+00,6.190772884086820360e-01,0.000000000000000000e+00,3.809227115913179085e-01,2.203098814490545010e-16
3.941861470817903390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234009455912301656e-01,3.824129073269797452e-01
6.077404411716447186e-02,0.000000000000000000e+00,7.831367202680897255e-02,5.956545644359142466e-01,2.034320378724631118e-01,6.182568154764917639e-02
1.074063173455342135e-01,3.083987807173830253e-01,2.611715997973544718e-16,1.637985313931486966e-17,1.529238962299091589e-16,5.841949019370827889e-01
3.256603750868697642e-17,6.089642013528733244e-01,5.650345715733082370e-03,8.665740506198568727e-02,8.607584951440075405e-02,2.126521983550070383e-01
3.052153206280717318e-02,0.000000000000000000e+00,4.116204644335468010e-02,1.333468381109549350e-01,7.116320753964091583e-01,8.333750798647419911e-02
9.851403208058642217e-16,9.999999999999964473e-01,7.456116826067333672e-16,1.135772721411428568e-15,2.220446049250313081e-16,5.553491900998816131e-16
6.113889040638621486e-01,3.903127820947815962e-18,6.133873790836741335e-17,2.291276588157554334e-02,3.297457983721460706e-01,3.595253168241601543e-02
1.154853872683539744e-16,2.084958741204253307e-16,1.206345219640097143e-16,5.828670879282071837e-16,0.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471045507628332416e-15,0.000000000000000000e+00,4.718447854656915297e-16
4.667532637706939269e-01,0.000000000000000000e+00,2.008742075944719430e-01,0.000000000000000000e+00,3.323725286348346852e-01,0.000000000000000000e+00
5.651416876355213059e-01,4.278603555921462603e-02,1.865911938847553131e-16,0.000000000000000000e+00,3.920722768052634088e-01,5.116350051959095424e-16
8.296776762828733665e-02,3.624829553155606374e-03,2.497389032564574785e-01,2.081716167568627152e-01,3.459572305931176150e-01,1.095396522121190874e-01
6.702965338993948086e-01,2.119968046159659836e-01,1.481562268701441809e-16,8.609133156745499282e-02,0.000000000000000000e+00,3.161532991718414565e-02
1.071149313911280793e-17,0.000000000000000000e+00,4.122741009012395597e-02,6.860080582717413992e-17,2.326448896888086149e-01,7.261277002210675402e-01
3.853546847687697174e-01,1.185745911132683392e-02,4.005575810418356419e-01,1.720039357718639513e-16,1.878078392344624720e-17,2.022302750780677061e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.382284189370149741e-01,1.656641615494869324e-01,3.164764736485146113e-01,7.963094586498359329e-02
3.171677393629121042e-15,9.999999999999956701e-01,2.070655341575054728e-15,9.068229792102735834e-16,0.000000000000000000e+00,0.000000000000000000e+00
2.144333947663248918e-01,8.933825901280556536e-17,3.786632024525647955e-01,0.000000000000000000e+00,3.938288159900222851e-01,1.307458679108792349e-02
1.686621683986623266e-01,4.709206901466481132e-02,0.000000000000000000e+00,6.852157730108388023e-17,7.842457625866727788e-01,2.558717127065790464e-17
0.000000000000000000e+00,9.717038413413082744e-17,1.456930312201706046e-01,6.647522170638667238e-02,7.878317470734429451e-01,2.564383327471139314e-17
3.488633273157050463e-02,3.773023560249555430e-17,1.341614536792994916e-01,7.252331944527466989e-01,1.057190191363832077e-01,0.000000000000000000e+00
3.053941753333559895e-15,9.595467523108627095e-17,8.435636011174653115e-01,1.431651467905553661e-14,1.014897841455015974e-14,1.564363988825344665e-01
0.000000000000000000e+00,1.895103011908492107e-17,0.000000000000000000e+00,8.491028029437815983e-01,1.293122307940939297e-01,2.158496626212456568e-02
0.000000000000000000e+00,4.145761305493472830e-16,3.930498594432498688e-02,0.000000000000000000e+00,9.606950140556749229e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999999999999988898e-01,8.881784197001252323e-16,1.696667518142712659e-17,3.885780586188047891e-16,0.000000000000000000e+00
5.358780043469265481e-02,3.394807640792205650e-01,1.065418031705443888e-16,4.592319102178637427e-17,1.674255857812929900e-16,6.069314320819741981e-01
3.982903688374179740e-01,9.180481895521008795e-17,2.442165393523598738e-17,5.290699541022519242e-02,0.000000000000000000e+00,5.488026357523567711e-01
4.661610118368858511e-15,3.692655901379172584e-14,9.209010538784547784e-01,7.909894612148125892e-02,0.000000000000000000e+00,4.195580856696372559e-14
7.510684516193827376e-01,0.000000000000000000e+00,2.764715539838036307e-18,1.829013910159647469e-02,0.000000000000000000e+00,2.306414092790211035e-01
3.306379424541388001e-01,0.000000000000000000e+00,5.484233046821963553e-01,1.483505828745398762e-02,1.061036945762109662e-01,1.045855804037290239e-16
2.271627004619574675e-01,7.600345138190260919e-01,1.582935171828836474e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.280278571901661416e-02
6.930670115653339569e-02,0.000000000000000000e+00,8.060208972660005688e-01,9.181636873404041361e-17,0.000000000000000000e+00,1.246724015774661742e-01
3.444328602215040447e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.501772908798181178e-02,3.802839119992906802e-17,6.305494106905141782e-01
1.552175010115390552e-01,0.000000000000000000e+00,7.723207745757980636e-01,3.781697177629439466e-16,7.246172441266268693e-02,0.000000000000000000e+00
1.516691321988445749e-17,0.000000000000000000e+00,1.812495796280634008e-01,8.185214300537325682e-01,0.000000000000000000e+00,2.289903147917610865e-04
7.407542168397542037e-02,4.987329993433320396e-18,1.428183397482445938e-01,1.644859869909244821e-01,5.216211638425001240e-01,9.699908773435540754e-02
6.663677055734144506e-18,9.500572375535764058e-01,2.613946063065433409e-02,2.380330181576946480e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.512726731103725353e-01,4.245090648059998140e-01,2.421826208362812261e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.125610856402270313e-17,2.424619466372302523e-01,3.453854541184040284e-17,9.644203901790877886e-02,8.424654309842822572e-17,6.610960143448608717e-01
1.648185759152175911e-01,2.103352214621878602e-17,9.957962090907271357e-02,1.125032514814080092e-01,6.230985516943018387e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.853020585825430944e-01,0.000000000000000000e+00,3.531756534772830400e-16,9.189127327351297329e-16,7.146979414174631229e-01
1.359832698025559998e-16,8.966030392940862459e-01,9.271356646585790090e-17,1.465890993261298165e-16,5.550812238369859325e-16,1.033969591651802550e-01
5.824766196181831056e-16,9.117571379694990874e-01,0.000000000000000000e+00,5.600992447523608225e-02,3.223293755526385890e-02,4.475483180110348942e-16
0.000000000000000000e+00,0.000000000000000000e+00,6.246048693567805010e-01,4.205151224832013451e-02,2.717478582868152470e-01,6.159576010808436725e-02
0.000000000000000000e+00,5.968066071403682615e-01,7.220599610647414889e-16,8.363671297867514168e-17,4.329890125154963752e-16,4.031933928596313499e-01
0.000000000000000000e+00,4.435608903159333760e-01,0.000000000000000000e+00,4.627085501596823330e-02,2.790476650838035484e-16,5.101682546680985642e-01
2.139390345502873364e-15,2.410126941623207034e-14,9.796165902872516762e-01,2.038340956085540195e-02,1.801630431528905135e-17,2.122221455910907522e-14
1.776356839400250465e-15,5.284661597215745132e-14,9.999999999999357181e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.906386491005832795e-14
0.000000000000000000e+00,1.673181531573132834e-16,0.000000000000000000e+00,2.773912423164010357e-17,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.052938623697607934e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.947061368457397412e-01
3.335717041176513437e-02,0.000000000000000000e+00,1.517501540702179685e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.148926755180175840e-01
3.100125587620926612e-16,9.999999999999985567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.458035410438598814e-15
0.000000000000000000e+00,9.705563735450143392e-01,2.639066209279581849e-17,3.605306958103339320e-16,2.944362667435775072e-02,0.000000000000000000e+00
3.221851396520080679e-01,0.000000000000000000e+00,3.885780586188047891e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.778148603479918766e-01
1.967785482582165013e-01,1.652324110867908757e-16,8.456776945386934585e-17,3.672376182629402686e-02,7.664976899154892775e-01,0.000000000000000000e+00
3.485998868088575064e-01,0.000000000000000000e+00,1.899522206194603768e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.514001131911426601e-01
6.679405051430753776e-16,3.258550360301878390e-01,2.296046845336485731e-01,1.386042247967630311e-16,4.445402794361620891e-01,7.180465594634090525e-16
1.504803756981249740e-01,4.676294381771083780e-02,7.388470562779894113e-01,6.390962420617848916e-02,2.150943829259656704e-15,0.000000000000000000e+00
0.000000000000000000e+00,2.778043805985064285e-01,5.493978793928798732e-01,0.000000000000000000e+00,1.727977400086157800e-01,0.000000000000000000e+00
1.223747989856222848e-18,0.000000000000000000e+00,5.529426605830803920e-01,8.141368449233017668e-02,3.503067534014096540e-01,1.533690152317975126e-02
1.360585789683390334e-01,3.306757035391934552e-01,2.668492597029947788e-17,3.334721118330474798e-02,4.226280988132011807e-01,7.729040749596165216e-02
0.000000000000000000e+00,2.440902914389322707e-17,6.071495484664799491e-01,2.119211917788650645e-02,3.716583323556333918e-01,0.000000000000000000e+00
2.093212541955979666e-01,1.353084311261909534e-16,7.906787458044018946e-01,0.000000000000000000e+00,6.938893903907228378e-18,7.285838599102589797e-17
6.210330207110974499e-01,5.702903427273753323e-17,0.000000000000000000e+00,4.667677179810265919e-02,3.322902074908000714e-01,5.274403438694650559e-17
3.129594571539102142e-16,7.809641768455241242e-16,1.632794814570948660e-01,0.000000000000000000e+00,8.367205185429058556e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.572687874776683729e-03,4.980907123202796827e-01,7.083531497236553176e-02,0.000000000000000000e+00,4.295012848325782118e-01
1.162091306570056427e-16,3.789282322462377284e-01,2.847274818658271784e-17,2.280252730242862680e-02,5.982692404513333395e-01,1.776549704434766517e-16
3.723709574498237224e-02,2.768044839867224160e-17,4.754245721658650337e-01,9.752608169418745809e-02,3.840924159944268945e-01,5.719834400538111388e-03
3.316424089856461125e-17,1.480693844059966513e-01,8.092126627245909143e-01,4.271795286941222625e-02,0.000000000000000000e+00,7.839448142575373247e-17
3.366197381540340088e-16,0.000000000000000000e+00,5.290064458174447148e-01,0.000000000000000000e+00,4.709935541825548411e-01,3.233125264194119327e-17
4.033423722364645747e-01,6.277530578691070673e-17,1.247073111352831054e-01,2.710505431213761085e-18,4.719503166282522644e-01,2.276824562219559311e-18
0.000000000000000000e+00,8.466933386847985687e-02,4.188190408844643525e-02,1.721885711870326796e-01,6.638050782017335116e-01,3.745511265430737785e-02
4.419196944675289430e-16,2.926620046571912770e-01,7.073379953428059475e-01,2.207927956825902716e-16,2.589411545230122273e-17,1.696874794621692193e-14
0.000000000000000000e+00,1.000000000000000000e+00,2.161487628559736786e-16,0.000000000000000000e+00,1.110223024625156540e-16,4.269675969253066980e-16
6.072796936720154150e-17,2.407696275722296907e-17,0.000000000000000000e+00,0.000000000000000000e+00,7.342712863849260030e-01,2.657287136150742191e-01
3.993414520548148328e-02,6.355741986837640088e-17,4.185020385794047115e-17,1.255013420858008821e-01,8.139786462638560760e-01,2.058586644486127409e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498001805406602216e-16,5.828670879282071837e-16
2.898369560513401957e-02,1.200134637788445577e-17,3.276549442129018108e-01,1.644021388845824105e-01,4.090550587077788069e-01,6.990416258960298335e-02
3.552713678800500929e-15,0.000000000000000000e+00,1.000000000000000000e+00,2.275957200481570908e-14,1.965094753586527077e-14,0.000000000000000000e+00
5.741814434853672960e-17,2.347545373555914796e-14,0.000000000000000000e+00,1.738453995580775026e-16,9.592147396525462222e-01,4.078526004358218326e-02
3.599283183237244055e-01,0.000000000000000000e+00,5.318585023247696109e-01,0.000000000000000000e+00,1.082131793515060947e-01,0.000000000000000000e+00
2.107533317616069045e-17,4.531636218598902865e-02,1.240760681635034178e-16,6.815679268867108620e-02,8.865268451253397464e-01,0.000000000000000000e+00
1.678950712984752726e-15,9.999999999999897859e-01,2.872512217682132013e-15,2.953084290161171256e-15,1.554312234475219157e-15,1.215434140079526009e-15
3.977673068737654916e-01,1.356204857321531798e-16,4.925682689819430027e-01,1.873501354054951662e-16,0.000000000000000000e+00,1.096644241442912004e-01
3.004640200454263832e-01,0.000000000000000000e+00,6.995359799545732837e-01,6.938893903907228378e-17,2.428612866367529932e-16,9.714451465470119729e-17
1.332267629550187849e-15,9.214851104388799286e-15,9.999999999999862332e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.720845688168992638e-14
1.376676550535194110e-14,0.000000000000000000e+00,1.000000000000000000e+00,1.898481372109017684e-14,2.342570581959080300e-14,0.000000000000000000e+00
4.688680186784387060e-16,9.999999999999945599e-01,1.998401444325281773e-15,2.440719860859239894e-15,0.000000000000000000e+00,8.478058381502476163e-16
2.188220834978881217e-17,0.000000000000000000e+00,1.960990175696162782e-02,5.676110414607708071e-02,9.105188165554286561e-01,1.311017754153261973e-02
0.000000000000000000e+00,2.304914888387817329e-01,8.876598584450258685e-18,1.125688096598035232e-01,6.569397015014146746e-01,1.778613321362806929e-16
0.000000000000000000e+00,3.043650190151647594e-16,0.000000000000000000e+00,6.352840345701826763e-02,7.510762643180156628e-01,1.853953322249661806e-01
0.000000000000000000e+00,5.339692140036870380e-16,6.064491930824309485e-01,7.790061335796316007e-16,3.935508069175683854e-01,0.000000000000000000e+00
1.376676550535194110e-14,7.316369732279781601e-14,0.000000000000000000e+00,9.999999999998830935e-01,0.000000000000000000e+00,7.582823258189819171e-14
