2.311904325134125915e-01,4.930305455336329856e-02,4.954603509335411132e-02,4.740273202138611114e-02,6.225577458184838875e-01,3.862470239479609546e-18
0.000000000000000000e+00,2.352298272414152506e-16,4.704259010688162379e-02,2.586118894796242362e-17,9.529574098931190562e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.765292099735235709e-01,1.190088827795955754e-15,2.353239848585170257e-16,0.000000000000000000e+00,1.234707909464060616e-01
0.000000000000000000e+00,1.398197732774503210e-01,5.214453988685308012e-17,1.125822097447355674e-02,1.238137616841267080e-01,7.251082440639495807e-01
1.266497244544220468e-01,1.343098061625008777e-01,2.267321307871803526e-01,6.303291867218144273e-02,4.492754199237153356e-01,1.035684125266778111e-16
5.648884021101212614e-17,1.289336543749745586e-15,5.695842927857376337e-01,4.504533583855372531e-02,3.853703713757075655e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.673417134867331585e-16,5.208269801821873157e-01,1.861160739114911533e-01,2.930569459063213089e-01,0.000000000000000000e+00
1.407467118513265336e-01,2.179575839804537285e-01,1.169954258434333649e-01,9.504166681574610642e-02,4.292586115090402665e-01,1.708634861201374644e-17
2.181235395643740110e-02,4.068468652251855389e-17,7.412976486927972397e-01,6.088711264547714413e-02,1.465650010136852199e-01,2.943788369160289450e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.754459135222364973e-16,1.666267256808657074e-02,9.833373274319135993e-01,0.000000000000000000e+00
3.346280447435589540e-16,8.737978479964849526e-03,9.010263051518698774e-01,5.496512736197834551e-16,9.023571636816413166e-02,1.976223819875495559e-16
7.130842714284368888e-01,3.007576826474789300e-16,0.000000000000000000e+00,7.232993580174047754e-02,3.407719216621606789e-02,1.805086006036063506e-01
1.825481932120216755e-01,1.014067844452848366e-15,1.381769748050988567e-01,2.667494271417306800e-02,2.609865949766579374e-01,3.916132942920473869e-01
9.450208164868301175e-01,5.497918351316870983e-02,0.000000000000000000e+00,4.712619181389820069e-16,3.249857899467209755e-16,6.608654798353674444e-16
8.579764561855525162e-01,1.873501354054951662e-16,1.420235459307634396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.776356839400250465e-15,1.509903313490212895e-14,0.000000000000000000e+00,0.000000000000000000e+00,6.994405055138486205e-15,9.999999999999822364e-01
0.000000000000000000e+00,7.447499563874289676e-16,7.905855257805085579e-01,0.000000000000000000e+00,2.094144742194914699e-01,0.000000000000000000e+00
6.949030604701166014e-02,5.637851296924623057e-18,1.259113222094770113e-01,7.309651381159422145e-01,2.085414922074270427e-02,5.277908440682643754e-02
0.000000000000000000e+00,4.718447854656915297e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999664713e-01,3.075317778211683617e-14
4.517488015784328903e-01,0.000000000000000000e+00,4.315930051243777044e-01,4.074744320643961665e-02,7.591075009074986502e-02,3.067522786078083531e-16
6.889382331717361918e-01,6.509549843602968622e-16,6.492641104750133951e-02,4.922277863084190130e-16,0.000000000000000000e+00,2.461353557807613446e-01
3.838694193729216830e-01,3.070932169318458804e-01,0.000000000000000000e+00,1.156843718042033231e-16,2.010867028882377394e-01,1.079506608069946277e-01
3.996802888650563546e-15,4.107825191113079200e-14,2.331468351712828735e-15,9.999999999999318323e-01,0.000000000000000000e+00,2.153832667772803688e-14
3.395919913382884359e-17,8.423801140456764433e-14,9.406329790946356129e-01,5.936702090530169423e-02,1.271183236404670930e-17,5.654332272361389747e-14
4.749838949282812708e-16,9.671606262168025709e-17,0.000000000000000000e+00,4.952139762979011019e-16,1.184128269200659167e-16,9.999999999999988898e-01
1.479752449219964069e-16,9.682447737655455189e-01,0.000000000000000000e+00,5.184686270218007750e-16,3.175522623445517501e-02,0.000000000000000000e+00
7.453213745696227326e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.086818531354197259e-01,8.478374963196112502e-01,4.348065054496891985e-02
2.828709026922395326e-17,2.290137644314149069e-14,9.376129211507415739e-01,6.238707838441887032e-02,1.115038728706939136e-17,2.148113604356682289e-14
2.238142408369444558e-01,0.000000000000000000e+00,3.453854304527244068e-01,1.114064551139385129e-01,1.895365647129144404e-01,1.298573088834781286e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.220446049250313081e-16,0.000000000000000000e+00,5.551115123125782702e-16
1.247534851759894390e-16,0.000000000000000000e+00,2.406697341032283388e-01,0.000000000000000000e+00,7.363454511264942992e-01,2.298481477027838199e-02
1.204994528508031394e-17,1.502261463979605305e-02,8.228726394127577892e-01,1.372979388146861879e-01,2.554942109252486498e-18,2.480680713275998719e-02
0.000000000000000000e+00,8.146488597583185776e-01,7.780508842585535102e-17,0.000000000000000000e+00,1.853511402416828657e-01,0.000000000000000000e+00
4.027803880190513608e-01,0.000000000000000000e+00,4.388850394221321949e-16,0.000000000000000000e+00,5.972196119809500825e-01,0.000000000000000000e+00
8.297360528034671001e-02,1.518300146499763926e-17,5.574076156108224156e-01,1.395329019300165507e-01,1.855936084328572155e-01,3.449226874595719833e-02
6.271446953846114558e-02,1.076643495033429709e-01,7.295002796246956578e-01,6.150136823424023902e-17,1.001209013335002257e-01,6.003769530138480803e-17
0.000000000000000000e+00,2.450438025187055089e-16,6.582929642601760278e-01,1.716218864215787732e-01,1.700851493182450047e-01,3.420123991965014570e-17
0.000000000000000000e+00,0.000000000000000000e+00,1.942890293094023946e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.745194181660564614e-01,0.000000000000000000e+00,6.311728255272183175e-01,3.640075849499935234e-02,5.790699781172588267e-02,0.000000000000000000e+00
4.036020217977778357e-17,0.000000000000000000e+00,8.332154541933576297e-01,0.000000000000000000e+00,1.667845458066425368e-01,1.188236117254951469e-17
3.895713215865180545e-02,1.931955554690525592e-17,9.484689145554671130e-01,1.257395328588582425e-02,1.883918656868041062e-15,3.885127335095128215e-17
2.485420537960865524e-15,6.888165490920112934e-14,9.398431303672984960e-01,6.015686918445062314e-02,2.788896400379140331e-17,4.157260312541029655e-14
8.571872815980836200e-16,1.075284052445828972e-15,8.780524071089519378e-01,1.159610260924481273e-01,3.601926458559717391e-17,5.986566887804825772e-03
9.953268046192544904e-01,3.751339516799845342e-17,4.673195380745880784e-03,0.000000000000000000e+00,2.606422022655152659e-16,0.000000000000000000e+00
9.489564068382272399e-02,0.000000000000000000e+00,2.339656327843990247e-01,4.822276039763670474e-01,1.019728734638656598e-01,8.693824909154564129e-02
1.001237879337956435e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.857225732735059864e-16,9.999999999999994449e-01,1.139325594713600421e-16
0.000000000000000000e+00,4.453559470330895428e-16,5.526471804905822571e-01,1.143446439245255675e-16,4.473528195094171878e-01,0.000000000000000000e+00
5.282439578434476590e-02,3.868433351428279821e-16,5.018359716504908752e-01,3.928490339041769870e-17,6.938893903907228378e-18,4.453396325651639009e-01
2.863244294642814936e-01,7.136755705357156199e-01,1.311450947838466163e-15,8.326672684688674053e-17,0.000000000000000000e+00,1.741662369880714323e-15
6.639744278226232810e-01,2.059984127722458425e-17,1.774744434572062268e-01,1.558741701760365805e-01,0.000000000000000000e+00,2.676958544133896910e-03
0.000000000000000000e+00,2.563994821611884425e-02,7.393051250794921980e-01,1.698090399743132639e-01,0.000000000000000000e+00,6.524588673007586381e-02
1.742969423055438505e-01,0.000000000000000000e+00,8.253757711409180908e-01,3.272865535382798660e-04,4.060675949137115825e-18,1.654196053681340761e-16
5.176657768821003175e-02,0.000000000000000000e+00,7.336628756108171112e-02,8.362799439085938369e-01,0.000000000000000000e+00,3.858719084211438555e-02
3.231046363652895215e-01,8.677492781631808080e-03,5.298455962263898256e-01,2.698844447389073947e-02,0.000000000000000000e+00,1.113838301527982078e-01
0.000000000000000000e+00,2.543385618442374208e-01,1.621317064654717310e-01,1.577333791787882966e-01,4.257963525115032732e-01,0.000000000000000000e+00
1.196506826552745373e-01,7.240798175261342617e-02,5.604136137048806310e-01,0.000000000000000000e+00,2.475277218872315999e-01,1.290200585257750276e-17
3.728136349744037255e-15,9.024738060403808548e-01,3.002616824270453691e-16,6.720695097586654225e-15,1.776417754070445312e-17,9.752619395961478754e-02
1.556074984404270783e-16,0.000000000000000000e+00,7.920020909883174198e-01,4.264274953228593967e-15,1.522437063348655063e-15,2.079979105613875556e-01
3.985177497317655138e-01,4.005042825161453379e-16,4.594896828050699100e-01,0.000000000000000000e+00,1.419925674631645485e-01,0.000000000000000000e+00
3.745548307625976897e-17,6.375060432499559671e-01,2.122315237959292167e-01,1.502624329541148163e-01,1.135809428133108205e-17,6.128945324106848805e-17
3.417054836113673196e-17,2.911205400553316947e-02,5.521463518138026300e-02,4.189274548894128536e-02,3.364251076198888080e-01,5.373554577042564118e-01
7.579841864880991764e-01,3.068292148133977548e-17,1.889764386642234228e-16,0.000000000000000000e+00,4.129623127036206182e-02,2.007195822415387132e-01
0.000000000000000000e+00,6.989732581147403145e-01,8.747086343723081692e-02,0.000000000000000000e+00,2.135558784480291461e-01,0.000000000000000000e+00
1.504407794394822475e-17,2.840619180528838883e-01,3.486086957934377869e-17,6.981198424093493227e-02,0.000000000000000000e+00,6.461260977061811239e-01
9.999999999999996669e-01,5.273559366969493567e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,6.938893903907228378e-16
0.000000000000000000e+00,1.563118474758220123e-17,3.577426166645455118e-03,8.045327097457000490e-03,9.883772467358978853e-01,7.396392659338344182e-18
7.302248375214623333e-02,0.000000000000000000e+00,5.606995483062838792e-01,7.655773933345251525e-02,2.897202286081174138e-01,1.890376392743767902e-17
3.125007919627911913e-15,3.656403411245950918e-01,6.343596561511690712e-01,0.000000000000000000e+00,1.184884531590430382e-17,1.755527821407561465e-14
3.113606141094547586e-01,1.387778780781445676e-17,3.255747775104907427e-01,0.000000000000000000e+00,4.649058915617843013e-16,3.630646083800542212e-01
0.000000000000000000e+00,1.300939874917178551e-01,6.284234294611100724e-01,1.440419554866507190e-01,4.609292879296902254e-18,9.744062756052151997e-02
6.305245922338349530e-17,5.803195784169246085e-01,1.539258418055418108e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.196804215830795548e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.531845185806352816e-01,2.036002830750915743e-16,8.468154814193649127e-01,0.000000000000000000e+00
1.580248015067040879e-01,0.000000000000000000e+00,6.867686959906159801e-16,0.000000000000000000e+00,6.246066423561682512e-01,2.173685561371271335e-01
0.000000000000000000e+00,6.317169010117140715e-14,9.999999999999478195e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229949723821846419e-14
5.898338866761971833e-01,4.602585360550386117e-17,1.628447255352905715e-02,7.238357704464132292e-02,1.674321311437173276e-01,1.540659325819150327e-01
4.151784343250535247e-01,0.000000000000000000e+00,5.925202441576070400e-02,1.071647650261427637e-01,4.184047762330430631e-01,2.027458062547893292e-17
2.254496616611231507e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.342742042903090633e-16,9.999999999999995559e-01,3.304563227828016263e-16
9.034608789870665069e-01,5.779850550948956167e-02,0.000000000000000000e+00,3.874061550344454902e-02,0.000000000000000000e+00,1.279358563532895232e-16
6.353413366174537336e-02,0.000000000000000000e+00,1.019347345094847451e-01,7.868106435390902487e-01,2.566543174394679376e-03,4.515394511528487975e-02
2.557438868225255652e-02,0.000000000000000000e+00,6.480119617916749730e-01,3.113828639378368734e-16,3.264136495260718807e-01,5.230968540195460153e-16
2.639449442115236050e-02,1.320659863808805559e-17,9.025456887902343073e-03,9.397655708476152503e-01,0.000000000000000000e+00,2.481447784333006348e-02
5.368802047434988412e-16,1.187138915197841343e-01,2.559857526974841982e-16,6.711002559293735515e-17,3.002967689725105034e-16,8.812861093647030852e-01
1.509903313490212895e-14,4.607425552194399643e-14,0.000000000000000000e+00,9.999999999999155120e-01,5.662137425588298356e-15,2.831068712794149178e-14
0.000000000000000000e+00,2.149692116456939917e-01,6.508481610903242842e-01,1.341826272639816409e-01,2.567605601399472677e-17,0.000000000000000000e+00
9.997076242867779002e-17,3.525024548014308867e-01,2.337327037198372228e-16,0.000000000000000000e+00,6.474975451985708341e-01,0.000000000000000000e+00
2.826152218728730882e-17,8.869001045288718021e-01,3.026980846159554178e-03,4.645327237100121275e-16,0.000000000000000000e+00,1.100729146249685292e-01
0.000000000000000000e+00,3.578335551250710266e-17,2.037999516671484546e-01,0.000000000000000000e+00,7.962000498512793456e-01,1.986637537873564809e-16
2.449802910684263091e-01,0.000000000000000000e+00,1.185266796151651231e-01,4.557778410056983337e-17,6.364930293164084985e-01,2.790482282093512123e-16
9.341949391718891160e-01,1.782479532788606745e-16,2.930103341570312769e-17,1.804389116090910896e-15,8.994282238530601688e-16,6.580506082810969049e-02
7.214540034065480441e-17,1.804351539511389046e-01,5.881769924607972433e-01,9.584923906549484840e-02,1.355386145225689065e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.400015348400192074e-16,4.620253699949276038e-01,8.087551471550990050e-17,3.707795795710087661e-01,1.671950504340636023e-01
4.243937315388068843e-01,0.000000000000000000e+00,5.662882754778818528e-01,4.697305912293447960e-16,9.317992983310766780e-03,2.421565552246374153e-16
4.597637352405324340e-01,1.782370880495671439e-01,1.969425527251486285e-01,0.000000000000000000e+00,1.511106777901671805e-16,1.650566239847518213e-01
3.595961468123587412e-01,0.000000000000000000e+00,1.248116352086695857e-01,0.000000000000000000e+00,2.348746351615653705e-01,2.807175828174064969e-01
4.240976914309519535e-02,0.000000000000000000e+00,4.857300874495138615e-02,8.757129405715999848e-01,5.976664475826343192e-18,3.330428154035333654e-02
6.467302502071929915e-01,3.008661028647274804e-17,2.425874626303483050e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.106822871624590920e-01
3.642187789953790777e-01,2.821094052807282537e-16,4.784086496168226676e-01,1.573725713877981158e-01,1.734723475976807094e-17,0.000000000000000000e+00
1.900776818863927353e-01,8.099223181136068206e-01,0.000000000000000000e+00,1.283695372222837250e-16,3.807718029769091572e-16,6.600622826091750994e-16
2.220446049250313081e-15,0.000000000000000000e+00,8.881784197001252323e-16,1.554312234475219157e-15,2.220446049250313081e-16,1.000000000000000000e+00
4.631530841176538793e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.209238430557093125e-17,2.516160711584287668e-01,2.852308447239174649e-01
1.525725194506447613e-01,9.915483959274255584e-18,4.602096965814376217e-01,8.819984673169578571e-17,2.216410267828275715e-01,1.655767571850900732e-01
2.353672812205331866e-14,7.160938508832259686e-14,0.000000000000000000e+00,9.999999999998504530e-01,1.165734175856414367e-14,6.539213615042172023e-14
3.845514561678184835e-16,5.077464064161881785e-01,2.017606967186232406e-02,0.000000000000000000e+00,4.857508576136936392e-17,4.720775239119491262e-01
0.000000000000000000e+00,2.564615186884111608e-14,9.999999999999831246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.587618925213973853e-14
1.115024018670585361e-15,0.000000000000000000e+00,9.781505189982726556e-01,1.102918827315941077e-14,1.579438625972259562e-15,2.184948116451886427e-02
2.963088534761302584e-17,1.253659012543439142e-16,9.736442150945947560e-01,3.204378777150692238e-03,2.315140612825468056e-02,0.000000000000000000e+00
1.838460658770930629e-17,1.419000547683668123e-01,8.080229641619897096e-01,5.007698106964353357e-02,1.965515230573461050e-17,3.662674237242236781e-18
1.000000000000000000e+00,1.734723475976807094e-16,2.220446049250313081e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
5.119660321483062715e-01,4.245735707453235364e-16,2.686141485262851791e-01,0.000000000000000000e+00,2.194198193254087714e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.220446049250313081e-16,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.996003610813204432e-16
1.065180299388953697e-15,1.199347440566690313e-17,9.626586150144814669e-01,3.734138554195474274e-02,3.473640231917246889e-15,1.753978713253940637e-17
8.089767960884094444e-01,1.235930417601350945e-01,6.743016215145510028e-02,6.306041531277460970e-16,0.000000000000000000e+00,9.836556439557967401e-17
6.506369131163024511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.493630868836978265e-01,3.157196726277788912e-16
0.000000000000000000e+00,4.339175214427253368e-16,9.812898397888819568e-03,1.751541496241493592e-02,0.000000000000000000e+00,9.726716866396960537e-01
2.818177188744724893e-02,4.816614928595537304e-01,2.114913300128220541e-01,3.018588254789095204e-16,1.032804213246113489e-16,2.786654052401765780e-01
2.797762022055394482e-14,1.928457393773896911e-13,0.000000000000000000e+00,9.999999999996936895e-01,3.885780586188047891e-15,1.342259636771814257e-13
2.924946575923799141e-01,3.571604993285643070e-01,0.000000000000000000e+00,1.979970007393028197e-15,3.503448430790508938e-01,3.689756833402668690e-15
2.050123165978564296e-16,0.000000000000000000e+00,9.401260545920658851e-01,1.303169106583278343e-02,4.684225434210083361e-02,3.931955245853307061e-16
1.174638836179260777e-16,6.958778681780165565e-01,2.201147580296234640e-01,8.400737379235975744e-02,4.833743617949994408e-17,2.436186274668711978e-16
2.519621116327844940e-02,6.236859142146786442e-17,1.667493812668233433e-01,1.178598734797178388e-01,6.027101366976832936e-02,6.299235204204119976e-01
9.999999999999998890e-01,8.326672684688674053e-17,0.000000000000000000e+00,6.106226635438360972e-16,0.000000000000000000e+00,4.440892098500626162e-16
1.967035961018763419e-16,0.000000000000000000e+00,1.420755843998006425e-16,8.757083159448195153e-02,9.124291677530647071e-01,0.000000000000000000e+00
5.322054922181200520e-02,0.000000000000000000e+00,3.390161386042707115e-01,1.251866847196012322e-01,1.421620721319091785e-01,3.404145553224068865e-01
1.360699206645162862e-01,0.000000000000000000e+00,6.681233437389358931e-01,1.526556658859590243e-16,0.000000000000000000e+00,1.958067355965476541e-01
5.136647846256369114e-17,2.503899320554133223e-01,1.202824959881420089e-17,1.153943897557814470e-03,7.307178959221065362e-02,6.753843344548182692e-01
2.669163102429692379e-16,5.895131881465417445e-01,8.538591745856704179e-16,1.042066635745461357e-16,0.000000000000000000e+00,4.104868118534609200e-01
0.000000000000000000e+00,3.477754681090581834e-01,8.462274495857788348e-02,1.301209206645608213e-16,5.676017869323644049e-01,0.000000000000000000e+00
9.999999999999973355e-01,4.718447854656915297e-16,2.220446049250313081e-16,1.304512053934558935e-15,0.000000000000000000e+00,1.137978600240785454e-15
7.460666847792991607e-01,3.053113317719180486e-16,2.539333152207011168e-01,0.000000000000000000e+00,1.804112415015879378e-16,0.000000000000000000e+00
7.282481677540172399e-16,0.000000000000000000e+00,7.420599722844296344e-16,1.211617974780350958e-03,9.987883820252184686e-01,0.000000000000000000e+00
1.838460658770930629e-17,1.419000547683668123e-01,8.080229641619897096e-01,5.007698106964353357e-02,1.965515230573461050e-17,3.662674237242236781e-18
6.251062983361972414e-01,0.000000000000000000e+00,1.465184862768971197e-01,6.382195254689375374e-02,1.645532628400119546e-01,7.207233941597390725e-17
0.000000000000000000e+00,8.392406430977646936e-01,0.000000000000000000e+00,8.739265984130019536e-17,1.035671120367604764e-15,1.607593569022428004e-01
3.739863778780394554e-01,1.720309980981305775e-01,3.509154716193514933e-01,9.754431420580522705e-18,1.030671524044785708e-01,0.000000000000000000e+00
1.219927110633991646e-01,4.561247004425199834e-05,3.454576825314880639e-01,2.232884554537815092e-01,1.868123337642857429e-01,1.224032047170013349e-01
3.525343611033669999e-01,0.000000000000000000e+00,2.478776125068799241e-01,9.969299351303952117e-02,2.998950328767136519e-01,2.434033877229957454e-17
2.664535259100375697e-15,3.264055692397960229e-14,0.000000000000000000e+00,9.999999999999651390e-01,0.000000000000000000e+00,1.754152378907747334e-14
0.000000000000000000e+00,4.316439166630202107e-01,3.022302084757451657e-01,4.748168339498851087e-02,2.186441914662460018e-01,1.077959914753202606e-16
1.219927110633991646e-01,4.561247004425199834e-05,3.454576825314880639e-01,2.232884554537815092e-01,1.868123337642857429e-01,1.224032047170013349e-01
3.172726614397994805e-16,0.000000000000000000e+00,2.526556850824515643e-01,0.000000000000000000e+00,7.673407345466425515e-18,7.473443149175484912e-01
7.579411692386987712e-17,6.173013786701204708e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.826986213298797512e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.218048215738235740e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.165734175856414367e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.052934821213063588e-01,1.802500891868488164e-01,1.445642869184482482e-02,1.875593399763079977e-16
0.000000000000000000e+00,9.819520317227387052e-02,6.036108344068118470e-01,4.883884204316891889e-18,2.981939624209142825e-01,3.796691849612299402e-17
4.551170553970712573e-01,2.961633450327421854e-02,2.581038714294318082e-01,1.055295723433154892e-01,1.516331663269074592e-01,0.000000000000000000e+00
3.478220635248349124e-01,5.692061405548898279e-19,4.098715520837087345e-01,1.383015807463563451e-01,1.040048036450998692e-01,1.192622389734054877e-18
5.169844622513950773e-17,1.162511885358425701e-01,6.659255889249511041e-03,0.000000000000000000e+00,7.200336132829590619e-02,8.050861942466119858e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.286260152890463360e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.092459456231154036e-13,9.999999999999157341e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.171241461241152138e-14
8.225054597419991035e-17,2.013927807060151842e-01,0.000000000000000000e+00,9.833678331587325516e-02,1.171375711660933371e-17,7.002704359781115606e-01
0.000000000000000000e+00,3.987460517198999786e-17,1.776982584610021371e-02,2.712485620475856034e-17,7.750689205356185996e-01,2.071612536182810549e-01
1.322137156896690758e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.992291102690034288e-01,7.976386860652043237e-17,2.633496567976890274e-03,1.082534634793828456e-17,0.000000000000000000e+00,9.813739316301997584e-02
2.913597508532624752e-02,3.981190377366772282e-16,9.246005507110406363e-01,0.000000000000000000e+00,4.626347420363215168e-02,4.866983552287429404e-16
2.565519590834385855e-01,0.000000000000000000e+00,4.458773673613155575e-01,2.772394675471823861e-02,2.698467268005275699e-01,1.258216621169427896e-16
6.950298389128877268e-17,3.124163944192604458e-01,3.867350881319650546e-01,7.556452724660486092e-03,6.111515787194152921e-02,2.321769068521724322e-01
8.144275775193210477e-17,1.798849986165898538e-16,1.482683712494693440e-01,1.814987338599585720e-01,5.551710212872701389e-01,1.150618736033016398e-01
5.739972867379565524e-02,7.966982485728399954e-01,0.000000000000000000e+00,8.907805049140904430e-16,2.371941085737401383e-16,1.459020227533638359e-01
3.688487705953488183e-01,3.747002708109903324e-16,6.311512294046512928e-01,0.000000000000000000e+00,1.804112415015879378e-16,0.000000000000000000e+00
0.000000000000000000e+00,7.994122156279236391e-01,2.005877843720758058e-01,0.000000000000000000e+00,1.366581874075731780e-16,4.842444772221270378e-16
3.540012766071437555e-01,1.179611963664228824e-16,2.463307335887066074e-16,0.000000000000000000e+00,6.459987233928561334e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.432540643600803759e-16,5.689192249305921045e-01,3.916088758444959050e-15,3.158136095520127837e-16,4.310807782812095534e-01
7.928075022519742721e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.428612866367529932e-17,3.070460552478948557e-16,9.207192497748027948e-01
3.441416183364747367e-16,9.999999999999986677e-01,2.220446049250313081e-16,1.110223024625156540e-15,1.965820956965168219e-16,0.000000000000000000e+00
2.655742100606479721e-17,0.000000000000000000e+00,1.306095378494185610e-01,6.570183372929599974e-02,9.918295850376120104e-02,7.045056699175241688e-01
1.180199597182761961e-01,0.000000000000000000e+00,1.735211656534009217e-01,1.011419695478566333e-01,4.769369662068120852e-01,1.303799388736543441e-01
1.742274900158317544e-16,8.256492577213053879e-17,6.880968808816283477e-01,6.179802970367929971e-02,2.501050894146923942e-01,1.335860623721374605e-17
0.000000000000000000e+00,0.000000000000000000e+00,2.886579864025407005e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.233947576156108061e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.412534082415318415e-02,8.224799015602362040e-01,4.553649124439118623e-17
7.384733033091749055e-02,2.935782313865514803e-16,2.349641085400301296e-02,0.000000000000000000e+00,7.661582414504597427e-17,9.026562588150792710e-01
4.031119932846669193e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.169966938782869059e-02,1.068633779019954877e-02,5.158140326578207757e-01,1.948138488685733916e-01,1.449415102473840533e-01,1.120446010481933458e-01
2.060981036089603797e-17,0.000000000000000000e+00,5.808460403945010786e-02,9.117464550150341518e-01,3.016894094551584096e-02,4.619348373163119493e-17
2.030533056457482177e-15,1.212699334929209227e-01,8.787300692176700512e-01,1.992871454312888149e-17,0.000000000000000000e+00,1.029481279140532181e-14
9.471266857057322186e-01,6.557254739192330817e-16,5.287331429426856549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.766487666456884709e-02,6.011829828372398932e-02,4.684029087440432781e-01,3.577867169202164632e-18,3.767869710263690997e-01,7.026945281294598444e-03
0.000000000000000000e+00,1.862349342181605361e-01,1.169257069259644483e-01,1.588984110258147223e-16,6.968393588558753349e-01,9.921100667339230252e-17
2.030502550230749402e-16,2.340748745338890949e-16,6.661338147750939243e-16,0.000000000000000000e+00,9.999999999999994449e-01,3.362594208989446411e-16
7.159880703235073973e-16,8.411463811904495991e-01,2.511650112290666961e-16,6.585473808784357563e-02,0.000000000000000000e+00,9.299888072170596487e-02
2.220446049250313081e-15,0.000000000000000000e+00,1.000000000000000000e+00,3.663735981263016583e-15,1.221245327087672194e-15,0.000000000000000000e+00
1.058588332655261421e-01,1.241411487495902577e-16,0.000000000000000000e+00,1.997482446572829834e-02,8.741663422687453444e-01,0.000000000000000000e+00
4.910950697877580207e-01,0.000000000000000000e+00,3.088994743307419966e-01,1.180026649450910819e-01,8.200279093640901185e-02,2.529037092593999780e-16
1.283887744367454564e-01,5.940948994681105950e-17,7.830033888058682834e-01,8.772946584378098211e-02,8.783709136053244847e-04,0.000000000000000000e+00
9.298001613688440525e-02,4.119545085961570097e-01,0.000000000000000000e+00,3.730984024710180119e-02,5.637851296924623057e-17,4.577556350198565549e-01
2.238060587172120142e-01,0.000000000000000000e+00,3.441884778652485460e-02,8.736840053482182455e-02,6.163625650715126580e-01,3.804412788992869721e-02
3.469544823769278585e-02,6.418476861114186249e-17,8.690356883560763634e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.626886340623090621e-02
1.979969220246406703e-01,1.596479354551477752e-17,2.774149901867286605e-01,2.125236277536723950e-01,2.152621188773632122e-01,9.680234115759493718e-02
3.855136807467341997e-01,0.000000000000000000e+00,3.866833837762706505e-01,4.662069341687669066e-18,2.278029354769951775e-01,2.534322578184866614e-16
0.000000000000000000e+00,1.221245327087672194e-14,0.000000000000000000e+00,0.000000000000000000e+00,2.331468351712828735e-15,9.999999999999940048e-01
2.457684026295113913e-02,5.588871580316832066e-01,8.030814629597071708e-02,1.535230276239474279e-16,3.362278554093946492e-01,0.000000000000000000e+00
5.116729780501819133e-17,7.935836752867702071e-01,1.330970613224123078e-01,7.051681921832395678e-18,1.807377029969949540e-17,7.331926339081751287e-02
3.017848499331147183e-01,5.132910698510718961e-02,8.787750161117144354e-02,6.933472893044800855e-17,5.590085414706067457e-01,0.000000000000000000e+00
3.038611590355364726e-17,0.000000000000000000e+00,4.668080405890740608e-02,1.076501295329699986e-01,8.035961225441515809e-01,4.207294386397106289e-02
